country,denomination,series,year,mint_mark,variety,mintage,is_proof
USA,Half Dollar,Kennedy Half (1971-Present),1993,S,,2633439,Y
USA,Half Dollar,Kennedy Half (1971-Present),1993,S,Silver Proof,761353,Y
USA,Half Dollar,Kennedy Half (1971-Present),1994,S,,2484594,Y
USA,Half Dollar,Kennedy Half (1971-Present),1994,S,Silver Proof,785329,Y
USA,Half Dollar,Kennedy Half (1971-Present),1995,S,,2117496,Y
USA,Half Dollar,Kennedy Half (1971-Present),1995,S,Silver Proof,679985,Y
USA,Half Dollar,Kennedy Half (1971-Present),1996,S,,1750244,Y
USA,Half Dollar,Kennedy Half (1971-Present),1996,S,Silver Proof,775021,Y
USA,Half Dollar,Kennedy Half (1971-Present),1997,S,,1975000,Y
USA,Half Dollar,Kennedy Half (1971-Present),1997,S,Silver Proof,741678,Y
USA,Half Dollar,Kennedy Half (1971-Present),1998,S,,2086507,Y
USA,Half Dollar,Kennedy Half (1971-Present),1998,S,Silver Proof,878792,Y
USA,Half Dollar,Kennedy Half (1971-Present),1998,S,Matte Silver Proof,62000,Y
USA,Half Dollar,Kennedy Half (1971-Present),1999,S,,2543401,Y
USA,Half Dollar,Kennedy Half (1971-Present),1999,S,Silver Proof,804565,Y
USA,Half Dollar,Kennedy Half (1971-Present),2000,S,,3082483,Y
USA,Half Dollar,Kennedy Half (1971-Present),2000,S,Silver Proof,965421,Y
USA,Half Dollar,Kennedy Half (1971-Present),2001,S,,2294909,Y
USA,Half Dollar,Kennedy Half (1971-Present),2001,S,Silver Proof,889697,Y
USA,Half Dollar,Kennedy Half (1971-Present),2002,S,,2319766,Y
USA,Half Dollar,Kennedy Half (1971-Present),2002,S,Silver Proof,892229,Y
USA,Half Dollar,Kennedy Half (1971-Present),2003,S,,2172684,Y
USA,Half Dollar,Kennedy Half (1971-Present),2003,S,Silver Proof,1125755,Y
USA,Half Dollar,Kennedy Half (1971-Present),2004,S,,1789488,Y
USA,Half Dollar,Kennedy Half (1971-Present),2004,S,Silver Proof,1175934,Y
USA,Half Dollar,Kennedy Half (1971-Present),2005,S,,2275000,Y
USA,Half Dollar,Kennedy Half (1971-Present),2005,S,Silver Proof,1069679,Y
USA,Half Dollar,Kennedy Half (1971-Present),2006,S,,2000428,Y
USA,Half Dollar,Kennedy Half (1971-Present),2006,S,Silver Proof,1054008,Y
USA,Half Dollar,Kennedy Half (1971-Present),2007,S,,1702116,Y
USA,Half Dollar,Kennedy Half (1971-Present),2007,S,Silver Proof,875050,Y
USA,Half Dollar,Kennedy Half (1971-Present),2008,S,,1405674,Y
USA,Half Dollar,Kennedy Half (1971-Present),2008,S,Silver Proof,763887,Y
USA,Half Dollar,Kennedy Half (1971-Present),2009,S,,1482502,Y
USA,Half Dollar,Kennedy Half (1971-Present),2009,S,Silver Proof,697365,Y
USA,Half Dollar,Kennedy Half (1971-Present),2010,S,,1103815,Y
USA,Half Dollar,Kennedy Half (1971-Present),2010,S,Silver Proof,585401,Y
USA,Half Dollar,Kennedy Half (1971-Present),2011,S,,1098835,Y
USA,Half Dollar,Kennedy Half (1971-Present),2011,S,Silver Proof,574175,Y
USA,Half Dollar,Kennedy Half (1971-Present),2012,S,,840923,Y
USA,Half Dollar,Kennedy Half (1971-Present),2012,S,Silver Proof,395443,Y
USA,Half Dollar,Kennedy Half (1971-Present),2013,S,,802460,Y
USA,Half Dollar,Kennedy Half (1971-Present),2013,S,Silver Proof,419720,Y
USA,Half Dollar,Kennedy Half (1971-Present),2014,S,,731768,Y
USA,Half Dollar,Kennedy Half (1971-Present),2014,S,Silver Proof,472107,Y
USA,Half Dollar,Kennedy Half (1971-Present),2014,P,Silver Reverse Proof,219173,Y
USA,Half Dollar,Kennedy Half (1971-Present),2014,S,Enhanced Silver Proof,118498,Y
USA,Half Dollar,Kennedy Half (1971-Present),2014,W,Gold Proof,73772,Y
USA,Half Dollar,Kennedy Half (1971-Present),2015,S,,718654,Y
USA,Half Dollar,Kennedy Half (1971-Present),2015,S,Silver Proof,387310,Y
USA,Half Dollar,Kennedy Half (1971-Present),2016,S,,662854,Y
USA,Half Dollar,Kennedy Half (1971-Present),2016,S,Silver Proof,419506,Y
USA,Half Dollar,Kennedy Half (1971-Present),2017,S,,618867,Y
USA,Half Dollar,Kennedy Half (1971-Present),2017,S,Silver Proof,383196,Y
USA,Half Dollar,Kennedy Half (1971-Present),2017,S,Enhanced Uncirculated,225000,Y
USA,Half Dollar,Kennedy Half (1971-Present),2018,S,,467691,Y
USA,Half Dollar,Kennedy Half (1971-Present),2018,S,Silver Proof,338956,Y
USA,Half Dollar,Kennedy Half (1971-Present),2018,S,Silver Reverse Proof,199764,Y
USA,Half Dollar,Kennedy Half (1971-Present),2019,S,,458835,Y
USA,Half Dollar,Kennedy Half (1971-Present),2019,S,Silver Proof,384576,Y
USA,Half Dollar,Kennedy Half (1971-Present),2019,S,Enhanced Reverse Proof,199998,Y
USA,Half Dollar,Kennedy Half (1971-Present),2019,S,Apollo 11 Silver Proof,100000,Y
USA,Half Dollar,Kennedy Half (1971-Present),2020,S,,394045,Y
USA,Half Dollar,Kennedy Half (1971-Present),2020,S,Silver Proof,330329,Y
USA,Half Dollar,Kennedy Half (1971-Present),2021,S,,421404,Y
USA,Half Dollar,Kennedy Half (1971-Present),2021,S,Silver Proof,364923,Y
USA,Half Dollar,Kennedy Half (1971-Present),2022,S,,376229,Y
USA,Half Dollar,Kennedy Half (1971-Present),2022,S,Silver Proof,328774,Y
USA,Half Dollar,Kennedy Half (1971-Present),2023,S,,358439,Y
USA,Half Dollar,Kennedy Half (1971-Present),2023,S,Silver Proof,315892,Y
USA,Half Dollar,Kennedy Half (1971-Present),2024,S,,340000,Y
USA,Half Dollar,Kennedy Half (1971-Present),2024,S,Silver Proof,290000,Y
USA,Half Dollar,Kennedy Half (1971-Present),2025,S,,TBD,Y
USA,Half Dollar,Kennedy Half (1971-Present),2025,S,Silver Proof,TBD,Y
