country,denomination,series,year,mint_mark,variety,mintage
USA,Dollar,Morgan (1878-1921),1889,O,,11875000
USA,Dollar,Morgan (1878-1921),1889,S,,700000
USA,Dollar,Morgan (1878-1921),1890,,,16802590
USA,Dollar,Morgan (1878-1921),1890,CC,,2309041
USA,Dollar,Morgan (1878-1921),1890,O,,10701000
USA,Dollar,Morgan (1878-1921),1890,S,,8230373
USA,Dollar,Morgan (1878-1921),1891,,,8694206
USA,Dollar,Morgan (1878-1921),1891,CC,,1618000
USA,Dollar,Morgan (1878-1921),1891,O,,7954529
USA,Dollar,Morgan (1878-1921),1891,S,,5296000
USA,Dollar,Morgan (1878-1921),1892,,,1037245
USA,Dollar,Morgan (1878-1921),1892,CC,,1352000
USA,Dollar,Morgan (1878-1921),1892,O,,2744000
USA,Dollar,Morgan (1878-1921),1892,S,,1200000
USA,Dollar,Morgan (1878-1921),1893,,,378792
USA,Dollar,Morgan (1878-1921),1893,CC,,677000
USA,Dollar,Morgan (1878-1921),1893,O,,300000
USA,Dollar,Morgan (1878-1921),1893,S,,100000
USA,Dollar,Morgan (1878-1921),1894,,,110972
USA,Dollar,Morgan (1878-1921),1894,O,,1723000
USA,Dollar,Morgan (1878-1921),1894,S,,1260000
USA,Dollar,Morgan (1878-1921),1895,O,,450000
USA,Dollar,Morgan (1878-1921),1895,S,,400000
USA,Dollar,Morgan (1878-1921),1896,,,9976762
USA,Dollar,Morgan (1878-1921),1896,O,,4900000
USA,Dollar,Morgan (1878-1921),1896,S,,5000000
USA,Dollar,Morgan (1878-1921),1897,,,2822731
USA,Dollar,Morgan (1878-1921),1897,O,,4004000
USA,Dollar,Morgan (1878-1921),1897,S,,5825000
USA,Dollar,Morgan (1878-1921),1898,,,5884735
USA,Dollar,Morgan (1878-1921),1898,O,,4440000
USA,Dollar,Morgan (1878-1921),1898,S,,4102000
USA,Dollar,Morgan (1878-1921),1899,,,330846
USA,Dollar,Morgan (1878-1921),1899,O,,12290000
USA,Dollar,Morgan (1878-1921),1899,S,,2562000
USA,Dollar,Morgan (1878-1921),1900,,,8830912
USA,Dollar,Morgan (1878-1921),1900,O,,12590000
USA,Dollar,Morgan (1878-1921),1900,O,O/CC,12590000
USA,Dollar,Morgan (1878-1921),1900,S,,3540000
USA,Dollar,Morgan (1878-1921),1901,,,6962813
USA,Dollar,Morgan (1878-1921),1901,O,,13320000
USA,Dollar,Morgan (1878-1921),1901,S,,2284000
USA,Dollar,Morgan (1878-1921),1902,,,7994777
USA,Dollar,Morgan (1878-1921),1902,O,,8636000
USA,Dollar,Morgan (1878-1921),1902,S,,1530000
USA,Dollar,Morgan (1878-1921),1903,,,4652755
USA,Dollar,Morgan (1878-1921),1903,O,,4450000
USA,Dollar,Morgan (1878-1921),1903,S,,1241000
USA,Dollar,Morgan (1878-1921),1904,,,2788650
USA,Dollar,Morgan (1878-1921),1904,O,,3720000
USA,Dollar,Morgan (1878-1921),1904,S,,2304000
USA,Dollar,Morgan (1878-1921),1921,,,44690000
USA,Dollar,Morgan (1878-1921),1921,D,,20345000
USA,Dollar,Morgan (1878-1921),1921,S,,21695000
