tx_date,tx_type,party,currency,shipping,tax,fees,notes,country,denomination,series,year,mint_mark,variety,quantity,unit_price,purchase_grade_company,purchase_grade_text,purchase_numeric_grade,estimated_grade_text,estimated_numeric_grade,valuation_method,manual_est_unit_value,storage_location
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1968,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1968,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1969,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1969,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1970,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1970,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1970,S,Small Date,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1970,S,Large Date,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1971,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1971,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1972,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1972,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1973,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1973,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1974,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1974,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1974,S,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1975,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1975,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1976,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1976,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1977,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1977,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1978,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1978,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1979,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1979,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1980,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1980,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1981,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1981,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1982,,Large Date Copper,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1982,,Small Date Copper,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1982,D,Large Date Copper,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1982,,Large Date Zinc,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1982,D,Large Date Zinc,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1982,D,Small Date Zinc,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1983,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1983,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1984,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1984,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1985,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1985,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1986,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1986,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1987,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1988,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1988,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1989,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1989,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1990,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1990,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1991,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1991,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1992,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1992,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1993,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1993,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1994,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1994,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1995,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1995,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1996,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1996,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1997,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1997,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1998,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1998,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1999,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1999,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),2000,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),2000,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),2001,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),2001,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),2002,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),2002,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),2003,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),2003,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),2004,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),2005,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),2005,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),2006,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),2006,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),2007,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),2008,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
